6ffcfa,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995223,,404
1bcb9f,127.0.0.1,POST,http://localhost:8000/submission/new?id=211,1465995248,,302
6a63cb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995253,4048e9,200
4048e9,127.0.0.1,GET,http://localhost:8000/submission/new?id=211,1465995253,,200
faebf7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995258,523ed9,200
523ed9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995258,,404
8636cb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995273,13d90a,200
13d90a,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465995273,,200
465a6c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995278,4739c4,200
4739c4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995278,,404
50f8ec,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995289,4b6d8b,200
4b6d8b,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465995289,,200
dd4ef9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995294,517882,200
517882,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995294,,404
dd2c65,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995307,b44b2b,200
b44b2b,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465995307,,200
d8fd26,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995313,772085,200
772085,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995313,,404
a85123,127.0.0.1,GET,http://localhost:8000/submission/grade?id=441,1465995332,,302
02683f,127.0.0.1,GET,http://localhost:8000/submission/grade,1465995336,f77625,200
f77625,127.0.0.1,POST,http://localhost:8000/submission/grade,1465995336,,500
7f9e31,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995341,3f66b3,200
3f66b3,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465995341,,200
7a679c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995347,751187,200
751187,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995347,,404
f95d4e,127.0.0.1,GET,http://localhost:8000/submission/grade,1465995362,ac8b5c,200
ac8b5c,127.0.0.1,POST,http://localhost:8000/submission/grade,1465995362,,500
dec3f6,127.0.0.1,GET,http://localhost:8000/submission/grade?id=441,1465995370,,302
cb68e1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995376,7d134e,200
7d134e,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465995376,,200
5bd4a0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995382,7d682d,200
7d682d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995382,,404
9b3857,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995480,dda115,200
dda115,127.0.0.1,GET,http://localhost:8000/submission/441,1465995480,,200
4522ee,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995485,227b11,200
227b11,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995485,,404
a95d7e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995519,4e2b6b,200
4e2b6b,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465995519,,200
360f15,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995525,208571,200
208571,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995525,,404
829544,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995543,1a7ef4,200
1a7ef4,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465995543,,200
bb5e5f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995550,18d4f6,200
18d4f6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995550,,404
0cc940,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995606,5cc908,200
5cc908,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465995606,,200
3b4ffb,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995613,8246df,200
8246df,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995613,,404
d62492,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995637,d10065,200
d10065,127.0.0.1,GET,http://localhost:8000/submission/441,1465995637,,200
92a352,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995642,148805,200
148805,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995642,,404
5a2565,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996097,f36075,200
f36075,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465996097,,200
cf41aa,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996103,b39991,200
b39991,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996103,,404
dc11fa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996114,8a9f33,200
8a9f33,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465996114,,200
47e529,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996119,221956,200
221956,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996119,,404
0271ea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996130,4cc2f9,200
4cc2f9,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465996130,,200
bb699b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996135,f3ceb7,200
f3ceb7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996135,,404
7b1afc,127.0.0.1,GET,http://localhost:8000/submission/grade?id=441,1465996150,,302
509ec7,127.0.0.1,GET,http://localhost:8000/submission/grade,1465996154,03cbe0,200
03cbe0,127.0.0.1,POST,http://localhost:8000/submission/grade,1465996154,,500
3a21d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996159,1f30da,200
1f30da,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465996159,,200
051352,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996164,2156ca,200
2156ca,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996164,,404
56def4,127.0.0.1,GET,http://localhost:8000/submission/grade,1465996176,42a220,200
42a220,127.0.0.1,POST,http://localhost:8000/submission/grade,1465996177,,500
9f7479,127.0.0.1,GET,http://localhost:8000/submission/grade?id=441,1465996185,,302
13c9ca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996191,91e8c6,200
91e8c6,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465996191,,200
080248,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996196,0a9c40,200
0a9c40,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996196,,404
3b3109,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996207,9dd20f,200
9dd20f,127.0.0.1,GET,http://localhost:8000/submission/441,1465996207,,200
e585a7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996212,91b118,200
91b118,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996212,,404
dd70a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996681,beb9d9,200
beb9d9,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465996681,,200
76acf8,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996685,827dfc,200
827dfc,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996686,,404
1523fc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996695,967a58,200
967a58,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465996695,,200
4ca04b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996700,60916a,200
60916a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996701,,404
49f1e5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996717,9589b8,200
9589b8,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465996717,,200
b0f187,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996722,eca1bf,200
eca1bf,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996722,,404
0f93c5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996733,b7f5d3,200
b7f5d3,127.0.0.1,GET,http://localhost:8000/submission/new?id=211,1465996733,,200
75ea54,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996738,22a956,200
22a956,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996738,,404
01302f,127.0.0.1,POST,http://localhost:8000/submission/new?id=211,1465996763,,302
53b0e1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996768,b30c42,200
b30c42,127.0.0.1,GET,http://localhost:8000/submission/new?id=211,1465996768,,200
cbb09b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996774,36e095,200
36e095,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996774,,404
e24e89,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996784,360a2d,200
360a2d,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465996784,,200
b7435b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996790,6c2b93,200
6c2b93,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996790,,404
86e3ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996800,e6ed29,200
e6ed29,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465996800,,200
f36a51,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996806,b0fd17,200
b0fd17,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996806,,404
ce938d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996817,cd66a9,200
cd66a9,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465996817,,200
1bdcf3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996822,d972e9,200
d972e9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996822,,404
0d58c1,127.0.0.1,GET,http://localhost:8000/submission/grade,1465996840,694cc8,200
694cc8,127.0.0.1,POST,http://localhost:8000/submission/grade,1465996840,,500
831f63,127.0.0.1,GET,http://localhost:8000/submission/grade?id=451,1465996848,,302
af4fc4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996854,d40081,200
d40081,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465996854,,200
6c3a02,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996859,9bef25,200
9bef25,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996859,,404
f587c8,127.0.0.1,GET,http://localhost:8000/submission/grade,1465996872,79d0b2,200
79d0b2,127.0.0.1,POST,http://localhost:8000/submission/grade,1465996872,,500
abca44,127.0.0.1,GET,http://localhost:8000/submission/grade?id=451,1465996880,,302
498b57,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996886,1a0a7a,200
1a0a7a,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465996887,,200
f98177,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996892,43db58,200
43db58,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996892,,404
1c9a52,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996902,6b8bb9,200
6b8bb9,127.0.0.1,GET,http://localhost:8000/submission/451,1465996902,,200
ae4ed4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996907,c37e6c,200
c37e6c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996907,,404
5942b6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996941,916185,200
916185,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465996941,,200
1c6bde,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996946,052d17,200
052d17,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996946,,404
0ce5b7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996960,b3a3b5,200
b3a3b5,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465996960,,200
e76898,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996965,68998b,200
68998b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996965,,404
520857,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465996978,337c54,200
337c54,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465996978,,200
46b672,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996983,05e815,200
05e815,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465996983,,404
e56bcb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465998990,0ce3a8,200
0ce3a8,127.0.0.1,GET,http://localhost:8000/submission/new?id=211,1465998990,,200
5a8641,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465998996,7c1906,200
7c1906,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465998996,,404
98c296,127.0.0.1,POST,http://localhost:8000/submission/new?id=211,1465999016,,302
fa8905,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999022,acf4d9,200
acf4d9,127.0.0.1,GET,http://localhost:8000/submission/new?id=211,1465999022,,200
0da0cf,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999029,f4f6d9,200
f4f6d9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999029,,404
c2f306,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999048,846a99,200
846a99,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465999048,,200
eba41a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999055,ad3bfc,200
ad3bfc,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999055,,404
9e35cf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999084,7775a2,200
7775a2,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465999084,,200
22f801,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999089,f22737,200
f22737,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999089,,404
596466,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999100,e622c4,200
e622c4,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465999100,,200
a037aa,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999106,7ef02e,200
7ef02e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999106,,404
d69b43,127.0.0.1,GET,http://localhost:8000/submission/grade?id=452,1465999155,,302
6478c7,127.0.0.1,GET,http://localhost:8000/submission/grade,1465999159,ac328f,200
ac328f,127.0.0.1,POST,http://localhost:8000/submission/grade,1465999159,,500
26be1c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999166,7657ec,200
7657ec,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465999166,,200
67c1cf,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999173,f46d96,200
f46d96,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999173,,404
b6f941,127.0.0.1,GET,http://localhost:8000/submission/grade?id=452,1465999192,,302
186335,127.0.0.1,GET,http://localhost:8000/submission/grade,1465999196,125242,200
125242,127.0.0.1,POST,http://localhost:8000/submission/grade,1465999196,,500
ef1584,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999201,c7325a,200
c7325a,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465999201,,200
979dbf,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999209,561e2f,200
561e2f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999209,,404
c108dd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999230,2f67ba,200
2f67ba,127.0.0.1,GET,http://localhost:8000/submission/452,1465999230,,200
2a46fb,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999235,d14e12,200
d14e12,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999235,,404
bfc9dd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999446,8d23f5,200
8d23f5,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465999446,,200
c3951c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999451,b5cd30,200
b5cd30,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999451,,404
137a97,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999547,9ec315,200
9ec315,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465999547,,200
43e99f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999551,bedede,200
bedede,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999551,,404
220277,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999562,78fefd,200
78fefd,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465999562,,200
0f6a4b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999567,9ac45f,200
9ac45f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999567,,404
62f5c3,127.0.0.1,GET,http://localhost:8000/submission/grade,1465999580,913e53,200
913e53,127.0.0.1,POST,http://localhost:8000/submission/grade,1465999580,,500
7c82cd,127.0.0.1,GET,http://localhost:8000/submission/grade?id=452,1465999588,,302
57d92c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999594,f42400,200
f42400,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465999594,,200
dffb07,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999600,4ab551,200
4ab551,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999600,,404
c66df2,127.0.0.1,GET,http://localhost:8000/submission/grade?id=452,1465999678,,302
076e47,127.0.0.1,GET,http://localhost:8000/submission/grade,1465999682,91ec28,200
91ec28,127.0.0.1,POST,http://localhost:8000/submission/grade,1465999682,,500
d339d2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999687,fb0b09,200
fb0b09,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465999687,,200
c8c003,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999693,897c6c,200
897c6c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999693,,404
3f1c86,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999781,843496,200
843496,127.0.0.1,GET,http://localhost:8000/submission/452,1465999781,,200
7590ec,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999786,6a2bda,200
6a2bda,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999786,,404
3a4d4b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999798,2dcaf6,200
2dcaf6,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465999798,,200
985435,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999803,22abc7,200
22abc7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999804,,404
114590,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999852,aedcee,200
aedcee,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465999852,,200
84dbb1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999857,539275,200
539275,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999857,,404
967724,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999905,061990,200
061990,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465999905,,200
e21962,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999911,19fc3b,200
19fc3b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999911,,404
90d096,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465999929,7968ff,200
7968ff,127.0.0.1,GET,http://localhost:8000/submission/new?id=211,1465999930,,200
a02f8a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999935,066055,200
066055,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465999935,,404
36abc4,127.0.0.1,POST,http://localhost:8000/submission/new?id=211,1466000004,,302
35b919,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466000010,2c1dce,200
2c1dce,127.0.0.1,GET,http://localhost:8000/submission/new?id=211,1466000010,,200
0d406c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000015,a3bf73,200
a3bf73,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000015,,404
a57b78,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466000026,d58ea6,200
